model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 3 Series,2017,Manual,24719,Diesel,150,67.3,2.0,14498
 2 Series,2016,Automatic,22901,Petrol,260,37.2,3.0,20600
 5 Series,2004,Automatic,90000,Petrol,325,26.6,4.4,4250
 1 Series,2017,Manual,36642,Diesel,150,68.9,2.0,12100
 X3,2019,Semi-Auto,6156,Diesel,145,48.7,3.0,35495
 X4,2016,Automatic,42576,Diesel,200,47.9,3.0,20500
 2 Series,2014,Manual,36849,Petrol,160,44.8,2.0,13342
 3 Series,2015,Semi-Auto,60210,Diesel,125,58.9,2.0,11750
 3 Series,2020,Semi-Auto,12,Petrol,150,41.5,2.0,29990
 3 Series,2020,Semi-Auto,4000,Petrol,145,41.5,2.0,33995
 4 Series,2016,Semi-Auto,46435,Diesel,145,55.4,3.0,17561
 X1,2017,Semi-Auto,6147,Diesel,145,60.1,2.0,23680
 X2,2019,Automatic,3078,Petrol,145,36.2,2.0,25950
 3 Series,2020,Manual,15,Diesel,145,58.9,2.0,23490
 2 Series,2019,Semi-Auto,682,Petrol,145,47.9,2.0,22990
 3 Series,2018,Semi-Auto,6900,Diesel,150,51.4,3.0,24980
 4 Series,2019,Semi-Auto,8523,Diesel,145,50.4,3.0,27980
 5 Series,2018,Semi-Auto,9270,Petrol,145,39.2,3.0,36162
 3 Series,2019,Semi-Auto,4611,Diesel,150,65.7,2.0,23480
 X5,2018,Semi-Auto,31855,Petrol,145,25.4,4.4,50495
 X1,2017,Manual,15900,Diesel,145,60.1,2.0,21995
 X1,2016,Automatic,16318,Petrol,160,44.8,2.0,18727
 3 Series,1999,Automatic,82000,Petrol,245,31.0,2.8,1200
 X6,2018,Semi-Auto,15119,Diesel,145,40.9,3.0,39994
 X6,2016,Semi-Auto,38680,Diesel,200,47.1,3.0,27750
 4 Series,2015,Manual,42745,Diesel,30,62.8,2.0,14395
 3 Series,2016,Manual,36000,Diesel,30,64.2,2.0,15400
 X6,2017,Automatic,42000,Diesel,150,42.8,3.0,31990
 3 Series,2018,Semi-Auto,16159,Petrol,145,48.7,2.0,19998
 X1,2018,Semi-Auto,22964,Diesel,145,60.1,2.0,21000
 3 Series,2017,Manual,66488,Diesel,20,68.9,2.0,11499
 1 Series,2017,Manual,82000,Diesel,150,72.4,1.5,9970
 3 Series,2019,Semi-Auto,11564,Diesel,145,49.6,2.0,33000
 5 Series,2017,Semi-Auto,50195,Petrol,150,39.2,3.0,24995
 X1,2016,Manual,56046,Diesel,20,68.9,2.0,13099
 1 Series,2019,Semi-Auto,5379,Petrol,145,39.8,3.0,25490
 2 Series,2019,Semi-Auto,7532,Petrol,145,50.4,2.0,20980
 X1,2016,Semi-Auto,39004,Petrol,160,44.8,2.0,17980
 3 Series,2018,Semi-Auto,23369,Diesel,145,64.2,2.0,19125
 X1,2013,Manual,47000,Diesel,160,51.4,2.0,8990
 1 Series,2018,Manual,19995,Petrol,145,37.7,1.5,14000
 2 Series,2019,Manual,3156,Diesel,145,60.1,2.0,23920
 1 Series,2019,Manual,6215,Petrol,145,44.1,1.5,20980
 3 Series,2018,Semi-Auto,17240,Diesel,145,51.4,3.0,23890
 3 Series,2013,Automatic,35688,Diesel,125,58.9,2.0,13999
 7 Series,2017,Semi-Auto,25000,Diesel,150,53.3,3.0,34000
 4 Series,2020,Semi-Auto,25,Diesel,145,60.1,2.0,27500
 4 Series,2019,Automatic,5767,Petrol,145,48.7,2.0,22766
 2 Series,2019,Automatic,3980,Diesel,145,67.3,2.0,22079
 5 Series,2019,Semi-Auto,5838,Petrol,150,50.4,2.0,27551
 4 Series,2019,Semi-Auto,13309,Diesel,145,60.1,2.0,25995
 2 Series,2019,Semi-Auto,5555,Petrol,145,38.2,3.0,30000
 1 Series,2016,Manual,25000,Diesel,20,72.4,1.5,10490
 3 Series,2015,Manual,61887,Diesel,30,62.8,2.0,9802
 4 Series,2019,Semi-Auto,2924,Petrol,145,48.7,2.0,26450
 2 Series,2015,Manual,92920,Diesel,20,68.9,2.0,7195
 X2,2018,Semi-Auto,10500,Diesel,145,61.4,2.0,22470
 4 Series,2019,Automatic,6519,Diesel,145,58.9,2.0,25990
 3 Series,2019,Semi-Auto,13998,Petrol,145,42.2,2.0,28450
 3 Series,2017,Manual,14358,Petrol,150,48.7,2.0,14400
 2 Series,2019,Manual,14219,Diesel,145,51.4,2.0,19949
 1 Series,2014,Automatic,46000,Petrol,235,37.7,3.0,14995
 3 Series,2018,Semi-Auto,7673,Petrol,145,48.7,2.0,21800
 4 Series,2017,Automatic,23609,Diesel,125,60.1,2.0,19800
 4 Series,2019,Semi-Auto,8028,Diesel,150,53.3,3.0,27950
 1 Series,2019,Manual,3000,Petrol,145,44.1,1.5,22995
 X1,2017,Semi-Auto,21700,Diesel,145,55.4,2.0,19798
 X3,2007,Automatic,100000,Diesel,555,32.8,3.0,4990
 8 Series,2019,Semi-Auto,8966,Petrol,145,33.6,3.0,54991
 4 Series,2018,Automatic,35423,Diesel,145,55.4,3.0,21789
 X1,2017,Manual,31518,Diesel,145,60.1,2.0,14800
 X2,2018,Manual,18440,Diesel,145,55.4,2.0,19240
 X5,2019,Semi-Auto,101,Diesel,145,37.7,3.0,52450
 5 Series,2012,Automatic,84000,Diesel,165,51.4,3.0,11990
 1 Series,2016,Manual,81750,Diesel,20,72.4,1.5,8788
 M4,2017,Semi-Auto,63660,Petrol,150,32.5,3.0,34221
 i8,2018,Automatic,13909,Hybrid,135,134.5,1.5,55485
 3 Series,2019,Automatic,5513,Petrol,150,42.2,2.0,28500
 2 Series,2020,Semi-Auto,13,Petrol,145,50.4,1.5,20980
 4 Series,2019,Automatic,17,Diesel,145,55.4,3.0,26980
 1 Series,2018,Manual,19947,Petrol,145,53.3,1.5,14499
 4 Series,2019,Automatic,123,Diesel,145,50.4,3.0,35045
 X5,2020,Semi-Auto,9998,Diesel,145,37.7,3.0,48975
 1 Series,2017,Manual,31727,Diesel,145,62.8,2.0,14450
 X1,2016,Semi-Auto,34290,Diesel,125,57.6,2.0,17770
 3 Series,2014,Manual,66919,Diesel,125,57.6,2.0,10375
 X1,2017,Semi-Auto,17922,Diesel,145,55.4,2.0,19998
 1 Series,2014,Manual,54314,Diesel,30,64.2,2.0,9650
 3 Series,2019,Semi-Auto,8190,Diesel,145,48.7,2.0,29250
 2 Series,2019,Manual,5701,Diesel,145,64.2,2.0,19980
 1 Series,2016,Semi-Auto,30480,Petrol,125,54.3,1.5,15090
 X2,2018,Semi-Auto,13056,Diesel,145,61.4,2.0,21995
 4 Series,2019,Automatic,101,Petrol,145,48.7,2.0,26980
 M2,2019,Semi-Auto,25,Petrol,145,29.1,3.0,48898
 X5,2016,Automatic,42421,Diesel,160,50.4,2.0,22900
 3 Series,2019,Semi-Auto,10405,Diesel,150,52.3,2.0,26980
 1 Series,2010,Manual,93890,Diesel,30,62.8,2.0,3350
 X3,2017,Semi-Auto,35734,Diesel,150,54.3,2.0,21998
 M3,2013,Semi-Auto,30500,Petrol,570,24.6,4.0,25945
 5 Series,2015,Semi-Auto,33910,Diesel,160,51.4,3.0,17830
 3 Series,2016,Automatic,51440,Diesel,165,49.6,3.0,16000
 1 Series,2019,Manual,5225,Petrol,150,44.1,1.5,20750
 2 Series,2015,Automatic,26000,Petrol,160,47.1,2.0,14860
 3 Series,2018,Manual,45344,Diesel,145,64.2,2.0,18000
 X2,2019,Automatic,7021,Petrol,145,34.0,2.0,30960
 1 Series,2016,Manual,22499,Petrol,125,53.3,1.5,11182
 4 Series,2019,Semi-Auto,3038,Diesel,145,65.7,2.0,25070
 2 Series,2019,Semi-Auto,2139,Petrol,145,53.3,1.5,20990
 1 Series,2019,Semi-Auto,16106,Diesel,145,67.3,2.0,19999
 3 Series,2016,Semi-Auto,41345,Diesel,150,56.5,3.0,16500
 5 Series,2018,Semi-Auto,23652,Diesel,145,48.7,2.0,23891
 1 Series,2019,Automatic,7312,Petrol,145,34.5,2.0,30200
 2 Series,2014,Automatic,58000,Petrol,265,37.2,3.0,15995
 2 Series,2016,Manual,24158,Petrol,30,55.4,1.5,12460
 5 Series,2019,Automatic,1662,Diesel,145,65.7,2.0,28000
 1 Series,2016,Manual,34944,Diesel,30,62.8,2.0,14490
 X1,2013,Automatic,49599,Diesel,160,52.3,2.0,11056
 X1,2019,Automatic,4523,Diesel,145,36.7,2.0,29480
 X1,2019,Automatic,4237,Diesel,145,36.7,2.0,28995
 X1,2020,Semi-Auto,5656,Diesel,150,47.9,2.0,25490
 3 Series,2017,Automatic,24599,Diesel,150,62.8,2.0,18000
 1 Series,2016,Semi-Auto,41397,Diesel,30,65.7,2.0,13995
 X1,2019,Automatic,15608,Petrol,150,46.3,1.5,25990
 1 Series,2017,Semi-Auto,13783,Petrol,150,39.8,3.0,23000
 X3,2019,Semi-Auto,5495,Diesel,145,54.3,2.0,32480
 4 Series,2019,Manual,8293,Diesel,145,62.8,2.0,23775
 X5,2013,Automatic,76000,Diesel,300,37.7,3.0,15995
 5 Series,2016,Automatic,61989,Diesel,20,68.9,2.0,13695
 5 Series,2016,Semi-Auto,32298,Diesel,30,62.8,2.0,16498
 X3,2019,Semi-Auto,5656,Diesel,150,36.7,3.0,38990
 3 Series,2014,Automatic,44900,Diesel,125,58.9,2.0,15690
 X3,2017,Automatic,18673,Diesel,145,47.1,3.0,26692
 1 Series,2017,Automatic,26676,Diesel,145,72.4,1.5,12750
 X1,2016,Manual,24984,Diesel,125,58.9,2.0,15994
 5 Series,2014,Manual,127798,Diesel,125,57.6,2.0,6995
 3 Series,2016,Automatic,52125,Diesel,20,70.6,2.0,12600
 1 Series,2016,Manual,17787,Petrol,125,52.3,1.5,13553
 6 Series,2016,Automatic,62156,Diesel,200,49.6,3.0,17490
 1 Series,2019,Manual,7000,Diesel,145,68.9,2.0,16600
 1 Series,2019,Semi-Auto,8151,Petrol,145,47.9,2.0,21480
 X5,2019,Semi-Auto,3465,Diesel,145,37.7,3.0,51822
 X2,2019,Automatic,7971,Diesel,150,58.9,2.0,27950
 3 Series,2016,Automatic,63000,Diesel,125,57.6,2.0,14990
 3 Series,2016,Manual,62674,Diesel,20,72.4,2.0,10591
 1 Series,2015,Semi-Auto,19168,Petrol,145,49.6,1.6,11933
 4 Series,2018,Automatic,15307,Diesel,145,52.3,3.0,23470
 3 Series,2018,Automatic,30703,Diesel,145,57.6,2.0,19490
 X3,2017,Automatic,44585,Diesel,145,54.3,2.0,19100
 3 Series,2017,Semi-Auto,27024,Diesel,145,51.4,3.0,25475
 3 Series,2017,Semi-Auto,21784,Diesel,145,56.5,3.0,21998
 1 Series,2012,Manual,60000,Diesel,125,58.9,2.0,6750
 1 Series,2016,Manual,32068,Diesel,20,72.4,1.5,11010
 1 Series,2019,Semi-Auto,1129,Diesel,145,60.1,2.0,31723
 1 Series,2016,Semi-Auto,21105,Petrol,235,37.7,3.0,18750
 4 Series,2019,Manual,5303,Diesel,150,62.8,2.0,27591
 1 Series,2016,Semi-Auto,42565,Diesel,30,62.8,2.0,13995
 X4,2020,Semi-Auto,7724,Diesel,145,37.2,3.0,45990
 X5,2016,Automatic,36631,Diesel,235,42.8,3.0,36995
 5 Series,2016,Automatic,97930,Diesel,125,60.1,2.0,12295
 3 Series,2016,Semi-Auto,19060,Diesel,145,53.3,3.0,19400
 3 Series,2019,Semi-Auto,20000,Petrol,150,47.9,2.0,21590
 X6,2019,Semi-Auto,1629,Diesel,145,34.9,3.0,61895
 3 Series,2019,Semi-Auto,22539,Petrol,150,51.4,1.5,17480
 2 Series,2019,Automatic,9794,Petrol,145,47.9,2.0,21576
 1 Series,2016,Manual,27920,Petrol,125,53.3,1.5,10800
 2 Series,2019,Semi-Auto,2918,Diesel,150,49.6,2.0,23950
 X3,2013,Semi-Auto,72752,Diesel,165,50.4,2.0,13991
 3 Series,2016,Semi-Auto,48788,Diesel,0,74.3,2.0,12990
 3 Series,2018,Automatic,13430,Diesel,145,49.6,3.0,27000
 2 Series,2015,Manual,48937,Diesel,30,62.8,2.0,11499
 4 Series,2020,Semi-Auto,100,Diesel,145,60.1,2.0,27490
 3 Series,2015,Automatic,70620,Diesel,125,60.1,2.0,12500
 2 Series,2020,Semi-Auto,10,Petrol,145,40.9,1.5,26495
 3 Series,2014,Manual,84392,Diesel,30,62.8,2.0,8800
 5 Series,2016,Automatic,28084,Diesel,30,62.8,2.0,15999
 1 Series,2016,Manual,45340,Diesel,0,83.1,1.5,10500
 6 Series,2017,Automatic,11541,Petrol,145,31.0,4.4,35000
 5 Series,2015,Automatic,61000,Diesel,30,62.8,2.0,12990
 3 Series,2017,Semi-Auto,35825,Diesel,145,62.8,2.0,17150
 3 Series,2019,Automatic,7469,Petrol,145,43.5,2.0,24886
 1 Series,2016,Manual,21291,Diesel,30,65.7,2.0,13900
 1 Series,2020,Semi-Auto,100,Diesel,145,51.4,2.0,27950
 X4,2019,Automatic,2526,Petrol,145,26.9,3.0,40980
 4 Series,2017,Semi-Auto,32351,Diesel,160,52.3,3.0,19991
 X3,2015,Automatic,36275,Diesel,145,54.3,2.0,17000
 4 Series,2018,Semi-Auto,16790,Diesel,150,60.1,2.0,24990
 M5,2015,Semi-Auto,42932,Petrol,555,28.5,4.4,24310
 2 Series,2019,Semi-Auto,10,Petrol,145,50.4,2.0,24990
 i8,2019,Automatic,176,Hybrid,135,141.2,1.5,72000
 Z3,2002,Automatic,16500,Petrol,325,29.4,2.2,14995
 3 Series,2019,Manual,4229,Diesel,145,64.2,2.0,24990
 X2,2019,Semi-Auto,5524,Petrol,145,34.0,2.0,32000
 2 Series,2019,Semi-Auto,8257,Petrol,145,47.9,2.0,23806
 X5,2019,Automatic,123,Diesel,145,37.7,3.0,53150
 X4,2019,Semi-Auto,4832,Diesel,145,42.8,2.0,35694
 2 Series,2018,Semi-Auto,16132,Diesel,150,64.2,2.0,16932
 4 Series,2019,Semi-Auto,101,Diesel,145,55.4,3.0,27480
 1 Series,2018,Automatic,18899,Diesel,145,49.6,2.0,15999
 1 Series,2017,Automatic,5615,Petrol,145,58.9,1.5,14600
 3 Series,2016,Automatic,49477,Diesel,145,53.3,3.0,18788
 M3,2004,Automatic,55000,Petrol,315,23.3,3.2,14950
 5 Series,2020,Semi-Auto,3704,Hybrid,145,49.6,2.0,33990
 X1,2017,Automatic,31238,Diesel,145,55.4,2.0,17800
 3 Series,2019,Semi-Auto,4618,Diesel,150,52.3,2.0,31450
 3 Series,2017,Semi-Auto,30422,Diesel,145,51.4,3.0,20998
 3 Series,2019,Semi-Auto,7954,Diesel,145,49.6,3.0,28400
 1 Series,2016,Manual,13857,Petrol,260,36.2,3.0,18998
 4 Series,2018,Semi-Auto,26706,Diesel,150,58.9,2.0,20990
 1 Series,2014,Manual,20000,Petrol,280,35.3,3.0,16495
 X1,2016,Automatic,47406,Diesel,125,57.6,2.0,16400
 2 Series,2016,Manual,57561,Diesel,30,67.3,1.5,12799
 X1,2017,Manual,38405,Diesel,145,68.9,2.0,14700
 3 Series,2015,Manual,65412,Diesel,20,68.9,2.0,9299
 2 Series,2016,Manual,83200,Diesel,30,64.2,2.0,10500
 5 Series,2016,Automatic,79234,Diesel,20,67.3,2.0,12199
 1 Series,2013,Manual,76941,Diesel,125,60.1,2.0,7995
 3 Series,2013,Manual,27000,Diesel,30,61.4,2.0,10995
 2 Series,2016,Semi-Auto,19821,Diesel,30,64.2,2.0,14480
 4 Series,2016,Manual,26031,Diesel,30,62.8,2.0,17499
 3 Series,2017,Automatic,29164,Hybrid,135,134.5,2.0,20000
 X2,2020,Semi-Auto,1576,Petrol,150,38.7,2.0,23990
 X3,2015,Automatic,15131,Diesel,150,54.3,2.0,18950
 4 Series,2017,Semi-Auto,48957,Diesel,145,50.4,3.0,21490
 3 Series,2019,Semi-Auto,5500,Petrol,145,42.2,2.0,26480
 X5,2019,Automatic,15753,Petrol,145,27.2,3.0,43500
 4 Series,2017,Semi-Auto,28912,Diesel,145,65.7,2.0,19498
 X1,2016,Semi-Auto,25401,Diesel,125,57.6,2.0,18148
 4 Series,2016,Automatic,62046,Diesel,30,65.7,2.0,15750
 X3,2012,Automatic,73701,Diesel,160,50.4,2.0,11753
 1 Series,2016,Manual,10063,Petrol,145,46.3,2.0,14900
 1 Series,2018,Semi-Auto,21341,Petrol,145,32.5,3.0,22320
 3 Series,2016,Automatic,62816,Hybrid,0,148.7,2.0,13899
 2 Series,2019,Automatic,3935,Diesel,145,68.9,2.0,21980
 7 Series,2019,Semi-Auto,7315,Diesel,145,42.2,3.0,48995
 4 Series,2018,Semi-Auto,13368,Petrol,145,48.7,2.0,19500
 1 Series,2019,Automatic,8245,Diesel,145,65.7,2.0,20780
 X1,2013,Automatic,42073,Diesel,160,52.3,2.0,10899
 4 Series,2018,Automatic,14238,Diesel,145,65.7,2.0,21250
 3 Series,2019,Semi-Auto,7586,Petrol,145,41.5,2.0,30950
 X5,2014,Automatic,30422,Diesel,200,48.7,2.0,22991
 5 Series,2014,Automatic,56000,Diesel,145,53.3,3.0,14695
 1 Series,2016,Manual,24678,Diesel,30,65.7,2.0,14000
 5 Series,2014,Automatic,69722,Diesel,160,51.4,3.0,13800
 4 Series,2019,Automatic,5806,Diesel,145,51.4,3.0,39891
 1 Series,2019,Manual,9391,Petrol,145,38.7,1.5,15498
 2 Series,2015,Manual,25283,Petrol,150,47.9,2.0,13881
 3 Series,2019,Semi-Auto,4600,Diesel,145,49.6,2.0,34900
 X1,2017,Semi-Auto,12224,Diesel,150,55.4,2.0,20981
 3 Series,2016,Automatic,24081,Diesel,145,54.3,3.0,16886
 3 Series,2015,Semi-Auto,92308,Diesel,150,54.3,3.0,13795
 X1,2017,Manual,13278,Diesel,125,58.9,2.0,18498
 4 Series,2017,Automatic,27000,Petrol,150,48.7,2.0,17000
 X6,2018,Semi-Auto,17500,Diesel,145,40.9,3.0,36555
 2 Series,2019,Semi-Auto,3574,Diesel,145,48.7,2.0,22600
 X5,2015,Automatic,62839,Diesel,200,47.9,3.0,19991
 3 Series,2017,Manual,65386,Petrol,125,52.3,1.5,11490
 3 Series,2016,Automatic,56000,Diesel,160,51.4,3.0,19950
 5 Series,2020,Semi-Auto,8,Hybrid,145,52.3,2.0,27990
 5 Series,2019,Automatic,13,Petrol,145,50.4,2.0,28995
 1 Series,2014,Automatic,35051,Diesel,30,64.2,2.0,11100
 3 Series,2016,Semi-Auto,53331,Diesel,30,64.2,2.0,15991
 2 Series,2019,Semi-Auto,4691,Diesel,145,47.1,2.0,20980
 3 Series,2019,Semi-Auto,5392,Diesel,145,52.3,2.0,29450
 X4,2019,Automatic,5505,Diesel,145,42.8,2.0,39995
 5 Series,2017,Semi-Auto,46796,Diesel,145,62.8,2.0,18990
 1 Series,2019,Semi-Auto,5369,Petrol,150,34.5,2.0,29980
 X4,2019,Semi-Auto,12733,Diesel,150,37.2,3.0,38500
 3 Series,2020,Semi-Auto,3872,Petrol,150,42.2,2.0,30995
 3 Series,2016,Automatic,27500,Diesel,160,51.4,3.0,19495
 X1,2018,Manual,27041,Diesel,145,68.9,2.0,16500
 4 Series,2016,Semi-Auto,37000,Petrol,200,41.5,3.0,21000
 4 Series,2016,Semi-Auto,16210,Diesel,30,65.7,2.0,20999
 2 Series,2018,Semi-Auto,21688,Diesel,145,56.5,1.5,16890
 5 Series,2017,Automatic,41074,Diesel,145,53.3,3.0,26262
 4 Series,2016,Automatic,44982,Petrol,145,48.7,2.0,16689
 X1,2019,Automatic,9412,Diesel,145,60.1,2.0,24950
 2 Series,2019,Semi-Auto,5571,Petrol,145,39.2,1.5,22894
 2 Series,2015,Semi-Auto,36000,Petrol,265,37.2,3.0,17490
 1 Series,2016,Manual,37179,Diesel,30,65.7,2.0,12990
 3 Series,2014,Automatic,155790,Diesel,145,54.3,3.0,9000
 3 Series,2013,Manual,53352,Petrol,200,43.5,2.0,10420
 2 Series,2020,Semi-Auto,5,Diesel,145,67.3,2.0,28995
 1 Series,2019,Automatic,11747,Diesel,145,72.4,1.5,16888
 X2,2019,Semi-Auto,2198,Petrol,145,36.2,2.0,27806
 4 Series,2017,Automatic,29383,Diesel,145,65.7,2.0,18499
 1 Series,2019,Automatic,1555,Petrol,145,54.3,1.5,19850
 3 Series,2019,Semi-Auto,5326,Diesel,145,53.3,3.0,29495
 3 Series,2013,Manual,93729,Petrol,125,53.3,1.6,6995
 1 Series,2018,Semi-Auto,24275,Diesel,145,68.9,1.5,16000
 5 Series,2018,Semi-Auto,12000,Diesel,150,60.1,3.0,29991
 3 Series,2012,Manual,54000,Diesel,30,61.4,2.0,8750
 M5,2019,Automatic,6568,Petrol,145,24.1,4.4,70000
 2 Series,2016,Semi-Auto,28966,Petrol,125,52.3,1.5,15814
 X1,2017,Semi-Auto,17285,Diesel,145,60.1,2.0,20481
 1 Series,2013,Semi-Auto,57000,Diesel,125,60.1,2.0,11741
 3 Series,2018,Automatic,15377,Diesel,145,56.5,3.0,18999
 6 Series,2019,Automatic,9205,Diesel,145,44.1,2.0,32750
 3 Series,2017,Automatic,16730,Diesel,145,51.4,3.0,23488
 3 Series,2019,Semi-Auto,3040,Petrol,145,34.9,3.0,36995
 Z4,2011,Manual,64250,Petrol,305,33.2,2.5,10450
 2 Series,2020,Semi-Auto,2422,Petrol,145,36.2,2.0,36840
 X1,2017,Automatic,59432,Diesel,125,57.6,2.0,15981
 X3,2019,Semi-Auto,3082,Diesel,150,36.7,3.0,40980
 1 Series,2014,Manual,63669,Diesel,20,68.9,2.0,9352
 3 Series,2015,Automatic,43000,Diesel,160,51.4,3.0,18995
 X7,2019,Automatic,10,Diesel,145,33.6,3.0,67120
 1 Series,2018,Manual,24000,Petrol,145,53.3,1.5,14495
 X2,2019,Semi-Auto,1920,Diesel,145,50.4,2.0,29995
 4 Series,2018,Semi-Auto,11685,Diesel,145,65.7,2.0,21216
 X4,2019,Semi-Auto,10797,Diesel,145,40.4,3.0,37980
 1 Series,2017,Manual,20038,Petrol,125,53.3,1.5,13806
 3 Series,2016,Automatic,67801,Diesel,125,60.1,2.0,14750
 3 Series,2020,Manual,1000,Diesel,145,54.3,2.0,27995
 3 Series,2019,Semi-Auto,7447,Petrol,150,34.9,3.0,37991
 M4,2019,Semi-Auto,12,Petrol,145,34.0,3.0,41945
 4 Series,2016,Manual,97706,Diesel,30,62.8,2.0,11250
 5 Series,2017,Semi-Auto,8500,Diesel,145,60.1,2.0,25372
 X3,2015,Automatic,58802,Diesel,145,54.3,2.0,16750
 5 Series,2018,Automatic,16455,Petrol,145,37.7,2.0,26450
 3 Series,2019,Semi-Auto,9389,Diesel,145,49.6,2.0,33875
 6 Series,2016,Automatic,19411,Petrol,260,37.2,3.0,21485
 4 Series,2013,Semi-Auto,73023,Diesel,125,57.6,3.0,12220
 4 Series,2015,Automatic,36710,Petrol,265,37.2,3.0,19995
 3 Series,2013,Semi-Auto,10050,Petrol,160,47.1,2.0,12330
 3 Series,2019,Automatic,7307,Diesel,145,49.6,2.0,31380
 X1,2017,Automatic,32236,Diesel,145,65.7,2.0,18499
 X3,2016,Automatic,41277,Diesel,145,54.3,2.0,21995
 2 Series,2017,Semi-Auto,32377,Diesel,145,65.7,2.0,15998
 3 Series,2015,Semi-Auto,75238,Petrol,125,54.3,1.5,10370
 3 Series,2015,Semi-Auto,38249,Diesel,160,51.4,3.0,17495
 4 Series,2019,Semi-Auto,4984,Diesel,150,49.6,3.0,30490
 2 Series,2019,Manual,5500,Petrol,145,40.9,1.5,19555
 1 Series,2016,Manual,47324,Diesel,30,65.7,2.0,12350
 4 Series,2017,Semi-Auto,16448,Diesel,145,65.7,2.0,20910
 3 Series,2019,Semi-Auto,9665,Diesel,145,52.3,2.0,28024
 X1,2017,Automatic,36983,Diesel,145,57.6,2.0,19085
 X4,2019,Automatic,3201,Diesel,145,40.4,3.0,39480
 4 Series,2019,Automatic,5758,Diesel,145,65.7,2.0,24250
 1 Series,2016,Semi-Auto,38478,Petrol,200,39.8,3.0,18951
 3 Series,2013,Semi-Auto,88400,Diesel,125,58.9,2.0,11211
 2 Series,2020,Manual,14,Petrol,145,52.3,1.5,22950
 3 Series,2018,Semi-Auto,15588,Petrol,145,48.7,2.0,17995
 5 Series,2016,Automatic,33527,Diesel,30,62.8,2.0,16000
 1 Series,2017,Semi-Auto,28120,Diesel,125,60.1,2.0,18642
 3 Series,2017,Semi-Auto,34118,Diesel,150,60.1,2.0,17998
 5 Series,2013,Automatic,38705,Diesel,125,60.1,2.0,11899
 3 Series,2013,Semi-Auto,44125,Diesel,30,62.8,2.0,12262
 2 Series,2016,Manual,29460,Petrol,125,50.4,1.5,12350
 1 Series,2014,Manual,77424,Diesel,30,65.7,2.0,8990
 X5,2018,Automatic,29150,Diesel,150,47.1,3.0,33990
 X3,2009,Manual,70000,Diesel,195,45.6,2.0,7675
 3 Series,2019,Semi-Auto,4670,Petrol,145,34.9,3.0,41513
 5 Series,2019,Automatic,3500,Petrol,145,50.4,2.0,31950
 1 Series,2019,Manual,5379,Diesel,145,70.6,1.5,18900
 i3,2017,Automatic,50867,Other,135,470.8,0.6,17600
 2 Series,2017,Automatic,13311,Petrol,145,61.4,2.0,15250
 3 Series,2013,Manual,78090,Diesel,145,56.5,2.0,10500
 4 Series,2017,Manual,85366,Diesel,145,62.8,2.0,12789
 1 Series,2016,Semi-Auto,16264,Diesel,30,65.7,2.0,17052
 X5,2019,Semi-Auto,8318,Diesel,145,37.7,3.0,46875
 X5,2016,Automatic,46720,Hybrid,0,85.6,2.0,27499
 3 Series,2019,Semi-Auto,19470,Diesel,145,51.4,3.0,25000
 5 Series,2019,Semi-Auto,1000,Diesel,145,60.1,2.0,30995
 1 Series,2013,Manual,85871,Petrol,145,49.6,1.6,7340
 X1,2016,Semi-Auto,13200,Diesel,125,57.6,2.0,20495
 3 Series,2020,Semi-Auto,6565,Diesel,145,50.4,2.0,30490
 1 Series,2019,Semi-Auto,7065,Petrol,145,42.8,1.5,21670
 5 Series,2016,Automatic,16095,Diesel,30,62.8,2.0,16900
 2 Series,2016,Manual,26883,Petrol,125,52.3,1.5,11495
 2 Series,2015,Manual,27221,Diesel,0,74.3,1.5,10498
 X3,2019,Semi-Auto,6597,Petrol,145,24.8,3.0,56950
 3 Series,2016,Semi-Auto,16890,Diesel,160,51.4,3.0,22500
 2 Series,2020,Semi-Auto,5550,Petrol,145,36.2,2.0,36000
 X1,2018,Semi-Auto,29757,Diesel,150,60.1,2.0,20980
 5 Series,2016,Automatic,27193,Diesel,160,50.4,3.0,17999
 3 Series,2018,Automatic,23494,Diesel,145,57.6,2.0,19990
 3 Series,2016,Automatic,75400,Hybrid,0,148.7,2.0,12795
 M5,2018,Automatic,13500,Petrol,150,24.1,4.4,65948
 4 Series,2016,Automatic,64997,Diesel,145,55.4,3.0,15499
 3 Series,2019,Semi-Auto,10142,Diesel,145,55.4,2.0,22382
 1 Series,2017,Automatic,29000,Petrol,205,39.8,3.0,19750
 X5,2019,Semi-Auto,101,Diesel,145,37.7,3.0,51950
 X3,2016,Automatic,19083,Diesel,150,54.3,2.0,21750
 3 Series,2019,Semi-Auto,6930,Petrol,145,42.2,2.0,25900
 M6,2016,Semi-Auto,19000,Petrol,555,27.4,4.4,36995
 4 Series,2015,Automatic,31935,Diesel,30,65.7,2.0,16480
 X1,2016,Manual,51101,Diesel,125,60.1,2.0,14200
 2 Series,2019,Semi-Auto,4413,Diesel,145,46.3,2.0,23950
 3 Series,2013,Manual,67000,Diesel,20,68.9,2.0,8995
 3 Series,2016,Semi-Auto,45252,Diesel,30,65.7,2.0,13890
 3 Series,2016,Automatic,84878,Diesel,0,74.3,2.0,10000
 X1,2019,Automatic,5231,Petrol,145,48.7,2.0,27280
 3 Series,2019,Manual,5996,Diesel,145,67.3,2.0,23990
